Time [s],Channel 0
8.848046333,0
8.848048833,1
8.848056333,0
8.848061333,1
8.848066333,0
8.848071333,1
8.848073833,0
8.848076333,1
8.848078833,0
8.848081333,1
8.848083833,0
8.848086333,1
8.848093833,0
8.848096333,1
8.848098833,0
8.848103833,1
8.848106333,0
8.848111333,1
8.848116333,0
8.848118833,1
8.848126333,0
8.848128833,1
8.848131333,0
8.848136333,1
8.848138833,0
8.848141333,1
8.848143833,0
8.848146333,1
8.848148833,0
8.848151333,1
8.848158833,0
8.848161333,1
8.848163833,0
8.848166333,1
8.848168833,0
8.848173833,1
8.848176333,0
8.848178833,1
8.848181333,0
8.848186333,1
8.848196333,0
8.848198833,1
8.848201333,0
8.848206333,1
8.848208833,0
8.848211333,1
8.848213833,0
8.848216333,1
8.848218833,0
8.848221333,1
8.848228833,0
8.848231333,1
8.848233833,0
8.848236333,1
8.848238833,0
8.848243833,1
8.848246333,0
8.848248833,1
8.848251333,0
8.848253833,1
8.848258833,0
8.848261333,1
8.848266333,0
8.848268833,1
8.848271333,0
8.848276333,1
8.848278833,0
8.848281333,1
8.848283833,0
8.848286333,1
8.848288833,0
8.848291333,1
8.848298833,0
8.848301333,1
8.848303833,0
8.848311333,1
8.848316333,0
8.848318833,1
8.848321333,0
8.848323833,1
8.848331333,0
8.848336333,1
8.848341333,0
8.848346333,1
8.848348833,0
8.848351333,1
8.848353833,0
8.848356333,1
8.848358833,0
8.848361333,1
8.848368833,0
8.848371333,1
8.848373833,0
8.848378833,1
8.848381333,0
8.848386333,1
8.848391333,0
8.848393833,1
8.848401333,0
8.848403833,1
8.848406333,0
8.848411333,1
8.848413833,0
8.848416333,1
8.848418833,0
8.848421333,1
8.848423833,0
8.848426333,1
8.848433833,0
8.848436333,1
8.848441333,0
8.848446333,1
8.848448833,0
8.848453833,1
8.848456333,0
8.851756500,1
8.851761500,0
8.851769000,1
8.851771500,0
8.851781500,1
8.851791500,0
8.851796500,1
8.851804000,0
8.851806500,1
8.851811500,0
8.851816500,1
8.851819000,0
8.851821500,1
8.851829000,0
8.851831500,1
8.851846500,0
8.851856500,1
8.851859000,0
8.851864000,1
8.851879000,0
8.851881500,1
8.851884000,0
8.851896500,1
8.851899000,0
8.851901500,1
8.851904000,0
8.851906500,1
8.851909000,0
8.851914000,1
8.851916500,0
8.851919000,1
8.851921500,0
8.851924000,1
8.851929000,0
8.851931500,1
8.851949000,0
8.851956500,1
8.851959000,0
8.851966500,1
8.851969000,0
8.851971500,1
8.851974000,0
8.851981500,1
8.851986500,0
8.851989000,1
8.851991500,0
8.851994000,1
8.852001500,0
8.852006500,1
8.852011500,0
8.852016500,1
8.852019000,0
8.852021500,1
8.852024000,0
8.852026500,1
8.852029000,0
8.852031500,1
8.852039000,0
8.852041500,1
8.852044000,0
8.852049000,1
8.852051500,0
8.852056500,1
8.852061500,0
8.852064000,1
8.852071500,0
8.852074000,1
8.852076500,0
8.852081500,1
8.852084000,0
8.852086500,1
8.852089000,0
8.852091500,1
8.852094000,0
8.852096500,1
8.852104000,0
8.852106500,1
8.852109000,0
8.852111500,1
8.852114000,0
8.852119000,1
8.852121500,0
8.852124000,1
8.852126500,0
8.852131500,1
8.852141500,0
8.852144000,1
8.852146500,0
8.852151500,1
8.852154000,0
8.852156500,1
8.852159000,0
8.852161500,1
8.852164000,0
8.852166500,1
8.852174000,0
8.852176500,1
8.852179000,0
8.852181500,1
8.852184000,0
8.852189000,1
8.852191500,0
8.852194000,1
8.852196500,0
8.852199000,1
8.852204000,0
8.852206500,1
8.852211500,0
8.852214000,1
8.852216500,0
8.852221500,1
8.852224000,0
8.852226500,1
8.852229000,0
8.852231500,1
8.852234000,0
8.852236500,1
8.852244000,0
8.852246500,1
8.852249000,0
8.852256500,1
8.852261500,0
8.852264000,1
8.852266500,0
8.852269000,1
8.852276500,0
8.852281500,1
8.852286500,0
8.852291500,1
8.852294000,0
8.852296500,1
8.852299000,0
8.852301500,1
8.852304000,0
8.852306500,1
8.852314000,0
8.852316500,1
8.852319000,0
8.852324000,1
8.852326500,0
8.852331500,1
8.852336500,0
8.852339000,1
8.852346500,0
8.852349000,1
8.852351500,0
8.852356500,1
8.852359000,0
8.852361500,1
8.852364000,0
8.852366500,1
8.852369000,0
8.852371500,1
8.852379000,0
8.852381500,1
8.852386500,0
8.852391500,1
8.852394000,0
8.852399000,1
8.852401500,0
8.855811667,1
8.855816667,0
8.855824167,1
8.855826667,0
8.855836667,1
8.855846667,0
8.855851667,1
8.855859167,0
8.855861667,1
8.855866667,0
8.855871667,1
8.855874167,0
8.855876667,1
8.855884167,0
8.855886667,1
8.855901667,0
8.855911667,1
8.855914167,0
8.855919167,1
8.855934167,0
8.855936667,1
8.855939167,0
8.855951667,1
8.855954167,0
8.855956667,1
8.855959167,0
8.855961667,1
8.855964167,0
8.855969167,1
8.855971667,0
8.855974167,1
8.855976667,0
8.855979167,1
8.855984167,0
8.855986667,1
8.856004167,0
8.856011667,1
8.856014167,0
8.856021667,1
8.856024167,0
8.856026667,1
8.856029167,0
8.856036667,1
8.856041667,0
8.856044167,1
8.856046667,0
8.856049167,1
8.856056667,0
8.856061667,1
8.856066667,0
8.856071667,1
8.856074167,0
8.856076667,1
8.856079167,0
8.856081667,1
8.856084167,0
8.856086667,1
8.856094167,0
8.856096667,1
8.856099167,0
8.856104167,1
8.856106667,0
8.856111667,1
8.856116667,0
8.856119167,1
8.856126667,0
8.856129167,1
8.856131667,0
8.856136667,1
8.856139167,0
8.856141667,1
8.856144167,0
8.856146667,1
8.856149167,0
8.856151667,1
8.856159167,0
8.856161667,1
8.856164167,0
8.856166667,1
8.856169167,0
8.856174167,1
8.856176667,0
8.856179167,1
8.856181667,0
8.856186667,1
8.856196667,0
8.856199167,1
8.856201667,0
8.856206667,1
8.856209167,0
8.856211667,1
8.856214167,0
8.856216667,1
8.856219167,0
8.856221667,1
8.856229167,0
8.856231667,1
8.856234167,0
8.856236667,1
8.856239167,0
8.856244167,1
8.856246667,0
8.856249167,1
8.856251667,0
8.856254167,1
8.856259167,0
8.856261667,1
8.856266667,0
8.856269167,1
8.856271667,0
8.856276667,1
8.856279167,0
8.856281667,1
8.856284167,0
8.856286667,1
8.856289167,0
8.856291667,1
8.856299167,0
8.856301667,1
8.856304167,0
8.856311667,1
8.856316667,0
8.856319167,1
8.856321667,0
8.856324167,1
8.856331667,0
8.856336667,1
8.856341667,0
8.856346667,1
8.856349167,0
8.856351667,1
8.856354167,0
8.856356667,1
8.856359167,0
8.856361667,1
8.856369167,0
8.856371667,1
8.856374167,0
8.856379167,1
8.856381667,0
8.856386667,1
8.856391667,0
8.856394167,1
8.856401667,0
8.856404167,1
8.856406667,0
8.856411667,1
8.856414167,0
8.856416667,1
8.856419167,0
8.856421667,1
8.856424167,0
8.856426667,1
8.856434167,0
8.856436750,1
8.856441750,0
8.856446667,1
8.856449167,0
8.856454167,1
8.856456667,0
8.859756833,1
8.859761833,0
8.859769333,1
8.859771833,0
8.859781833,1
8.859791833,0
8.859796833,1
8.859804333,0
8.859806833,1
8.859811833,0
8.859816833,1
8.859819333,0
8.859821833,1
8.859829333,0
8.859831833,1
8.859846833,0
8.859856833,1
8.859859333,0
8.859864333,1
8.859879333,0
8.859881833,1
8.859884333,0
8.859896833,1
8.859899333,0
8.859901833,1
8.859904333,0
8.859906833,1
8.859909333,0
8.859914333,1
8.859916833,0
8.859919333,1
8.859921833,0
8.859924333,1
8.859929333,0
8.859931833,1
8.859949333,0
8.859956833,1
8.859959333,0
8.859966833,1
8.859969333,0
8.859971833,1
8.859974333,0
8.859981833,1
8.859986833,0
8.859989333,1
8.859991833,0
8.859994333,1
8.860001833,0
8.860006833,1
8.860011833,0
8.860016833,1
8.860019333,0
8.860021833,1
8.860024333,0
8.860026833,1
8.860029333,0
8.860031833,1
8.860039333,0
8.860041833,1
8.860044333,0
8.860049333,1
8.860051833,0
8.860056833,1
8.860061833,0
8.860064333,1
8.860071833,0
8.860074333,1
8.860076833,0
8.860081833,1
8.860084333,0
8.860086833,1
8.860089333,0
8.860091833,1
8.860094333,0
8.860096833,1
8.860104333,0
8.860106833,1
8.860109333,0
8.860111833,1
8.860114333,0
8.860119333,1
8.860121833,0
8.860124333,1
8.860126833,0
8.860131833,1
8.860141833,0
8.860144333,1
8.860146833,0
8.860151833,1
8.860154333,0
8.860156833,1
8.860159333,0
8.860161833,1
8.860164333,0
8.860166833,1
8.860174333,0
8.860176833,1
8.860179333,0
8.860181833,1
8.860184333,0
8.860189333,1
8.860191833,0
8.860194333,1
8.860196833,0
8.860199333,1
8.860204333,0
8.860206833,1
8.860211833,0
8.860214333,1
8.860216833,0
8.860221833,1
8.860224333,0
8.860226833,1
8.860229333,0
8.860231833,1
8.860234333,0
8.860236833,1
8.860244333,0
8.860246833,1
8.860249333,0
8.860256833,1
8.860261833,0
8.860264333,1
8.860266833,0
8.860269333,1
8.860276833,0
8.860281833,1
8.860286917,0
8.860291917,1
8.860294417,0
8.860296833,1
8.860299333,0
8.860301917,1
8.860304417,0
8.860306917,1
8.860314417,0
8.860316917,1
8.860319417,0
8.860324417,1
8.860326833,0
8.860331917,1
8.860336917,0
8.860339417,1
8.860346917,0
8.860349417,1
8.860351917,0
8.860356917,1
8.860359417,0
8.860361917,1
8.860364417,0
8.860366917,1
8.860369417,0
8.860371917,1
8.860379417,0
8.860381917,1
8.860386917,0
8.860391917,1
8.860394417,0
8.860399417,1
8.860401917,0
8.863757000,1
8.863762000,0
8.863769500,1
8.863772000,0
8.863782000,1
8.863792000,0
8.863797000,1
8.863804500,0
8.863807000,1
8.863812000,0
8.863817000,1
8.863819500,0
8.863822000,1
8.863829500,0
8.863832000,1
8.863847000,0
8.863857000,1
8.863859500,0
8.863864500,1
8.863879500,0
8.863882000,1
8.863884500,0
8.863897000,1
8.863899500,0
8.863902000,1
8.863904500,0
8.863907000,1
8.863909500,0
8.863914500,1
8.863917000,0
8.863919500,1
8.863922000,0
8.863924500,1
8.863929500,0
8.863932000,1
8.863949500,0
8.863957000,1
8.863959500,0
8.863967000,1
8.863969500,0
8.863972000,1
8.863974500,0
8.863982000,1
8.863987000,0
8.863989500,1
8.863992000,0
8.863994500,1
8.864002000,0
8.864007000,1
8.864012000,0
8.864017000,1
8.864019500,0
8.864022000,1
8.864024500,0
8.864027000,1
8.864029500,0
8.864032000,1
8.864039500,0
8.864042000,1
8.864044500,0
8.864049500,1
8.864052000,0
8.864057000,1
8.864062000,0
8.864064500,1
8.864072000,0
8.864074500,1
8.864077000,0
8.864082083,1
8.864084583,0
8.864087000,1
8.864089500,0
8.864092000,1
8.864094500,0
8.864097000,1
8.864104583,0
8.864107083,1
8.864109583,0
8.864112083,1
8.864114500,0
8.864119500,1
8.864122000,0
8.864124500,1
8.864127000,0
8.864132083,1
8.864142000,0
8.864144583,1
8.864147083,0
8.864152083,1
8.864154583,0
8.864157083,1
8.864159583,0
8.864162083,1
8.864164583,0
8.864167083,1
8.864174583,0
8.864177083,1
8.864179583,0
8.864182083,1
8.864184583,0
8.864189583,1
8.864192083,0
8.864194583,1
8.864197083,0
8.864199583,1
8.864204583,0
8.864207083,1
8.864212083,0
8.864214583,1
8.864217083,0
8.864222083,1
8.864224583,0
8.864227083,1
8.864229583,0
8.864232083,1
8.864234583,0
8.864237083,1
8.864244583,0
8.864247083,1
8.864249583,0
8.864257083,1
8.864262083,0
8.864264583,1
8.864267083,0
8.864269583,1
8.864277083,0
8.864282083,1
8.864287083,0
8.864292083,1
8.864294583,0
8.864297083,1
8.864299583,0
8.864302083,1
8.864304583,0
8.864307083,1
8.864314583,0
8.864317083,1
8.864319583,0
8.864324583,1
8.864327083,0
8.864332083,1
8.864337083,0
8.864339583,1
8.864347083,0
8.864349583,1
8.864352083,0
8.864357083,1
8.864359583,0
8.864362083,1
8.864364583,0
8.864367083,1
8.864369583,0
8.864372083,1
8.864379583,0
8.864382083,1
8.864387083,0
8.864392083,1
8.864394583,0
8.864399583,1
8.864402083,0
8.867812167,1
8.867817167,0
8.867824667,1
8.867827167,0
8.867837167,1
8.867847167,0
8.867852167,1
8.867859667,0
8.867862167,1
8.867867167,0
8.867872167,1
8.867874667,0
8.867877167,1
8.867884667,0
8.867887167,1
8.867902167,0
8.867912167,1
8.867914667,0
8.867919667,1
8.867934667,0
8.867937167,1
8.867939667,0
8.867952250,1
8.867954750,0
8.867957250,1
8.867959750,0
8.867962250,1
8.867964750,0
8.867969750,1
8.867972250,0
8.867974750,1
8.867977250,0
8.867979750,1
8.867984750,0
8.867987250,1
8.868004750,0
8.868012250,1
8.868014750,0
8.868022250,1
8.868024750,0
8.868027250,1
8.868029750,0
8.868037250,1
8.868042250,0
8.868044750,1
8.868047250,0
8.868049750,1
8.868057250,0
8.868062250,1
8.868067250,0
8.868072250,1
8.868074750,0
8.868077250,1
8.868079750,0
8.868082250,1
8.868084750,0
8.868087250,1
8.868094750,0
8.868097250,1
8.868099750,0
8.868104750,1
8.868107250,0
8.868112250,1
8.868117250,0
8.868119750,1
8.868127250,0
8.868129750,1
8.868132250,0
8.868137250,1
8.868139750,0
8.868142250,1
8.868144750,0
8.868147250,1
8.868149750,0
8.868152250,1
8.868159750,0
8.868162250,1
8.868164750,0
8.868167250,1
8.868169750,0
8.868174750,1
8.868177250,0
8.868179750,1
8.868182250,0
8.868187250,1
8.868197250,0
8.868199750,1
8.868202250,0
8.868207250,1
8.868209750,0
8.868212250,1
8.868214750,0
8.868217250,1
8.868219750,0
8.868222250,1
8.868229750,0
8.868232250,1
8.868234750,0
8.868237250,1
8.868239750,0
8.868244750,1
8.868247250,0
8.868249750,1
8.868252250,0
8.868254750,1
8.868259750,0
8.868262250,1
8.868267250,0
8.868269750,1
8.868272250,0
8.868277250,1
8.868279750,0
8.868282250,1
8.868284750,0
8.868287250,1
8.868289750,0
8.868292250,1
8.868299750,0
8.868302250,1
8.868304750,0
8.868312250,1
8.868317250,0
8.868319750,1
8.868322250,0
8.868324750,1
8.868332250,0
8.868337250,1
8.868342250,0
8.868347250,1
8.868349750,0
8.868352250,1
8.868354750,0
8.868357250,1
8.868359750,0
8.868362250,1
8.868369750,0
8.868372250,1
8.868374750,0
8.868379750,1
8.868382250,0
8.868387250,1
8.868392250,0
8.868394750,1
8.868402250,0
8.868404750,1
8.868407250,0
8.868412250,1
8.868414750,0
8.868417250,1
8.868419750,0
8.868422250,1
8.868424750,0
8.868427250,1
8.868434750,0
8.868437250,1
8.868442250,0
8.868447250,1
8.868449750,0
8.868454750,1
8.868457250,0
8.871757333,1
8.871762333,0
8.871769917,1
8.871772417,0
8.871782417,1
8.871792417,0
8.871797417,1
8.871804917,0
8.871807333,1
8.871812333,0
8.871817417,1
8.871819917,0
8.871822417,1
8.871829917,0
8.871832417,1
8.871847417,0
8.871857417,1
8.871859917,0
8.871864917,1
8.871879917,0
8.871882417,1
8.871884917,0
8.871897417,1
8.871899917,0
8.871902417,1
8.871904917,0
8.871907417,1
8.871909917,0
8.871914917,1
8.871917417,0
8.871919917,1
8.871922417,0
8.871924917,1
8.871929917,0
8.871932417,1
8.871949917,0
8.871957417,1
8.871959917,0
8.871967417,1
8.871969917,0
8.871972417,1
8.871974917,0
8.871982417,1
8.871987417,0
8.871989917,1
8.871992417,0
8.871994917,1
8.872002417,0
8.872007417,1
8.872012417,0
8.872017417,1
8.872019917,0
8.872022417,1
8.872024917,0
8.872027417,1
8.872029917,0
8.872032417,1
8.872039917,0
8.872042417,1
8.872044917,0
8.872049917,1
8.872052417,0
8.872057417,1
8.872062417,0
8.872064917,1
8.872072417,0
8.872074917,1
8.872077417,0
8.872082417,1
8.872084917,0
8.872087417,1
8.872089917,0
8.872092417,1
8.872094917,0
8.872097417,1
8.872104917,0
8.872107417,1
8.872109917,0
8.872112417,1
8.872114917,0
8.872119917,1
8.872122417,0
8.872124917,1
8.872127417,0
8.872132417,1
8.872142417,0
8.872144917,1
8.872147417,0
8.872152417,1
8.872154917,0
8.872157417,1
8.872159917,0
8.872162417,1
8.872164917,0
8.872167417,1
8.872174917,0
8.872177417,1
8.872179917,0
8.872182417,1
8.872184917,0
8.872189917,1
8.872192417,0
8.872194917,1
8.872197417,0
8.872199917,1
8.872204917,0
8.872207417,1
8.872212417,0
8.872214917,1
8.872217417,0
8.872222417,1
8.872224917,0
8.872227417,1
8.872229917,0
8.872232417,1
8.872234917,0
8.872237417,1
8.872244917,0
8.872247417,1
8.872249917,0
8.872257417,1
8.872262417,0
8.872264917,1
8.872267417,0
8.872269917,1
8.872277417,0
8.872282417,1
8.872287417,0
8.872292417,1
8.872294917,0
8.872297417,1
8.872299917,0
8.872302417,1
8.872304917,0
8.872307417,1
8.872314917,0
8.872317417,1
8.872319917,0
8.872324917,1
8.872327417,0
8.872332417,1
8.872337417,0
8.872339917,1
8.872347417,0
8.872349917,1
8.872352417,0
8.872357417,1
8.872359917,0
8.872362417,1
8.872364917,0
8.872367417,1
8.872369917,0
8.872372417,1
8.872379917,0
8.872382417,1
8.872387417,0
8.872392417,1
8.872394917,0
8.872399917,1
8.872402417,0
8.875812583,1
8.875817583,0
8.875825083,1
8.875827583,0
8.875837583,1
8.875847583,0
8.875852583,1
8.875860083,0
8.875862583,1
8.875867583,0
8.875872583,1
8.875875083,0
8.875877583,1
8.875885083,0
8.875887583,1
8.875902583,0
8.875912583,1
8.875915083,0
8.875920083,1
8.875935083,0
8.875937583,1
8.875940083,0
8.875952583,1
8.875955083,0
8.875957583,1
8.875960083,0
8.875962583,1
8.875965083,0
8.875970083,1
8.875972583,0
8.875975083,1
8.875977583,0
8.875980083,1
8.875985083,0
8.875987583,1
8.876005083,0
8.876012583,1
8.876015083,0
8.876022583,1
8.876025083,0
8.876027583,1
8.876030083,0
8.876037583,1
8.876042583,0
8.876045083,1
8.876047583,0
8.876050083,1
8.876057583,0
8.876062583,1
8.876067583,0
8.876072583,1
8.876075083,0
8.876077583,1
8.876080083,0
8.876082583,1
8.876085083,0
8.876087583,1
8.876095083,0
8.876097583,1
8.876100083,0
8.876105083,1
8.876107583,0
8.876112583,1
8.876117583,0
8.876120083,1
8.876127583,0
8.876130083,1
8.876132583,0
8.876137583,1
8.876140083,0
8.876142583,1
8.876145083,0
8.876147583,1
8.876150083,0
8.876152583,1
8.876160083,0
8.876162583,1
8.876165083,0
8.876167583,1
8.876170083,0
8.876175083,1
8.876177583,0
8.876180083,1
8.876182583,0
8.876187583,1
8.876197583,0
8.876200083,1
8.876202583,0
8.876207583,1
8.876210083,0
8.876212583,1
8.876215083,0
8.876217583,1
8.876220083,0
8.876222583,1
8.876230083,0
8.876232583,1
8.876235083,0
8.876237583,1
8.876240083,0
8.876245083,1
8.876247583,0
8.876250083,1
8.876252583,0
8.876255083,1
8.876260083,0
8.876262583,1
8.876267583,0
8.876270083,1
8.876272583,0
8.876277583,1
8.876280083,0
8.876282583,1
8.876285083,0
8.876287583,1
8.876290083,0
8.876292583,1
8.876300083,0
8.876302583,1
8.876305083,0
8.876312583,1
8.876317583,0
8.876320083,1
8.876322583,0
8.876325083,1
8.876332583,0
8.876337583,1
8.876342583,0
8.876347583,1
8.876350083,0
8.876352583,1
8.876355083,0
8.876357583,1
8.876360083,0
8.876362583,1
8.876370083,0
8.876372583,1
8.876375083,0
8.876380083,1
8.876382583,0
8.876387583,1
8.876392583,0
8.876395083,1
8.876402583,0
8.876405083,1
8.876407583,0
8.876412583,1
8.876415083,0
8.876417583,1
8.876420083,0
8.876422583,1
8.876425083,0
8.876427583,1
8.876435083,0
8.876437583,1
8.876442583,0
8.876447583,1
8.876450083,0
8.876455083,1
8.876457583,0
8.879757750,1
8.879762750,0
8.879770250,1
8.879772750,0
8.879782750,1
8.879792750,0
8.879797750,1
8.879805250,0
8.879807750,1
8.879812750,0
8.879817750,1
8.879820250,0
8.879822750,1
8.879830250,0
8.879832750,1
8.879847750,0
8.879857750,1
